,text,target,labels,lens
29,"Madrid is a fourth class municipality in the province of Surigao del Sur, Philippines. According to the 2010 census, it has a population of 14,888 people. Madrid was named after the capital city of Spain, Madrid. It has 14 barangays and two comprising the Poblacion: Linibunan and Quirino.","[('Spain', 'Madrid', 'capital city', 'P36'), ('Spain', 'Madrid', 'capital', 'P36'), ('Spain', 'Madrid', 'capital city', 'P36'), ('Spain', 'Madrid', 'capital', 'P36')]","['P36', 'P36', 'P36', 'P36']",4
30,"Midnight Menace is a 1937 British thriller film directed by Sinclair Hill and starring Charles Farrell, Margaret Vyner, Fritz Kortner and Danny Green. The screenplay concerns an international arms manufacturing firm's plans to start a war in Europe by bombing London. It was released in the United States as Bombs Over London. Its original script was written by Alexander Mackendrick.","[('Midnight Menace', 'Sinclair Hill', 'directed by', 'P57'), ('Midnight Menace', 'Charles Farrell', 'starring', 'P161'), ('Midnight Menace', 'Margaret Vyner', 'starring', 'P161'), ('Midnight Menace', 'Fritz Kortner', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
31,"Buchanan Rides Alone is a 1958 American Western film directed by Budd Boetticher and starring Randolph Scott, Craig Stevens, and Barry Kelley. Based on the 1956 novel The Name's Buchanan by Jonas Ward, the film is about a Texan returning home with enough money to start his own ranch. When he stops in the crooked town of Agry, he is robbed and framed for murder.[citation needed]","[('Buchanan Rides Alone', 'Budd Boetticher', 'directed by', 'P57'), ('Buchanan Rides Alone', 'Randolph Scott', 'starring', 'P161'), ('Buchanan Rides Alone', 'Craig Stevens', 'starring', 'P161'), ('Buchanan Rides Alone', 'Barry Kelley', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
32,"Broga is a small town that sits on the border of Selangor and Negri Sembilan in Malaysia. It is situated 50 kilometres (31 mi) from Kuala Lumpur and approximately 33 kilometres (21 mi) from Seremban, the capital of Negri Sembilan.","[('Selangor', 'Malaysia', 'town', 'P131'), ('Negri Sembilan', 'Malaysia', 'town', 'P131'), ('Negri Sembilan', 'Seremban', 'capital', 'P36')]","['P131', 'P131', 'P36']",3
33,"Solopaca is a comune (municipality) in the Province of Benevento in the Italian region Campania, located about 45 km northeast of Naples and about 20 km northwest of Benevento. As of 31 December 2004, it had a population of 4,134 and an area of 31.0 km². Solopaca borders the following municipalities: Castelvenere, Frasso Telesino, Guardia Sanframondi, Melizzano, Telese Terme, Vitulano.","[('Solopaca', 'comune', 'is a', 'P31'), ('Solopaca', 'Castelvenere', 'borders', 'P47'), ('Solopaca', 'Guardia Sanframondi', 'borders', 'P47'), ('Solopaca', 'Telese Terme', 'borders', 'P47'), ('Solopaca', 'Vitulano', 'borders', 'P47'), ('Castelvenere', 'Solopaca', 'borders', 'P47'), ('Castelvenere', 'Guardia Sanframondi', 'borders', 'P47'), ('Castelvenere', 'Telese Terme', 'borders', 'P47'), ('Guardia Sanframondi', 'Solopaca', 'borders', 'P47'), ('Guardia Sanframondi', 'Castelvenere', 'borders', 'P47'), ('Guardia Sanframondi', 'Vitulano', 'borders', 'P47'), ('Telese Terme', 'Solopaca', 'borders', 'P47'), ('Telese Terme', 'Castelvenere', 'borders', 'P47'), ('Vitulano', 'Solopaca', 'borders', 'P47'), ('Vitulano', 'Guardia Sanframondi', 'borders', 'P47')]","['P31', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47']",15
34,"The 1997 Ballon d'Or, given to the best football player in Europe as judged by a panel of sports journalists from UEFA member countries, was awarded to Ronaldo on 23 December 1997.","[(""Ballon d'Or"", 'football', 'sports', 'P641'), ('Europe', 'football', 'sports', 'P641'), ('UEFA', 'football', 'sports', 'P641'), ('Ronaldo', 'football', 'sports', 'P641')]","['P641', 'P641', 'P641', 'P641']",4
35,"The Three Brothers (French: Les Trois Frères) is a 1995 French comedy film written, directed by and starring Didier Bourdon and Bernard Campan alongside their Les Inconnus partner Pascal Légitimus. The film won the award for Best Debut at the César Awards in 1996.","[('Les Trois Frères', 'Didier Bourdon', 'directed by', 'P57'), ('Les Trois Frères', 'Didier Bourdon', 'starring', 'P161'), ('Les Trois Frères', 'Bernard Campan', 'directed by', 'P57'), ('Les Trois Frères', 'Bernard Campan', 'starring', 'P161')]","['P57', 'P161', 'P57', 'P161']",4
36,"Tarwara is a village panchayat, and the most developed village located in the Siwan district of Bihar state, India, around 90.6 kilometres (56.3 mi) from Patna, the state capital. The other surrounding state capitals are Ranchi (326.5 km or 202.9 mi), Lucknow (390.3 km or 242.5 mi), and Gangtok (428.6 km or 266.3 mi).","[('panchayat', 'India', 'state', 'P17'), ('panchayat', 'India', 'state', 'P17'), ('Siwan district', 'India', 'state', 'P17'), ('Siwan district', 'India', 'state', 'P17'), ('Bihar', 'India', 'state', 'P17'), ('Bihar', 'India', 'state', 'P17'), ('Bihar', 'Patna', 'capital', 'P36'), ('Patna', 'India', 'state', 'P17'), ('Patna', 'India', 'state', 'P17')]","['P17', 'P17', 'P17', 'P17', 'P17', 'P17', 'P36', 'P17', 'P17']",9
37,Tartarin of Tarascon (French: Tartarin de Tarascon) is an 1872 novel written by the French author Alphonse Daudet.,"[('Tartarin', 'Alphonse Daudet', 'written by', 'P50'), ('Tartarin', 'Alphonse Daudet', 'author', 'P50'), ('Tartarin de Tarascon', 'Alphonse Daudet', 'written by', 'P50'), ('Tartarin de Tarascon', 'Alphonse Daudet', 'author', 'P50')]","['P50', 'P50', 'P50', 'P50']",4
38,"Haruna Iikubo (飯窪 春菜 Iikubo Haruna, born on November 7, 1994 in Tokyo) is a Japanese fashion model, actress and pop singer. She is a tenth-generation member and sub-leader of the pop group Morning Musume. She is a former model for the Japanese fashion magazine Love Berry.","[('Haruna Iikubo', 'November 7, 1994', 'born on', 'P569'), ('Iikubo Haruna', 'November 7, 1994', 'born on', 'P569'), ('Morning Musume', 'She', 'member', 'P527')]","['P569', 'P569', 'P527']",3
39,"McClintockville, Pennsylvania was a small community in Cornplanter Township in Venango County located in the state of Pennsylvania in the United States.","[('Pennsylvania', 'United States', 'state', 'P17'), ('Cornplanter Township', 'United States', 'state', 'P17'), ('Venango County', 'United States', 'state', 'P17'), ('Pennsylvania', 'United States', 'state', 'P17')]","['P17', 'P17', 'P17', 'P17']",4
40,"Saukin Wind (Arabic: سوکن ونڈ), also written Saukanwind, Saukinwind and Sokanwind, is medium sized town in Pasrur Tehsil, Sialkot District, Punjab, Pakistan located on road Pasrur - Qila Kalar Wala. It is about 100 km (62 mi) northeast from the capital of Punjab Lahore. It is a central town with respect to educational and sports Hub and trade activities.","[('Pasrur', 'Sialkot District', 'town', 'P131'), ('Punjab', 'Lahore', 'capital', 'P36')]","['P131', 'P36']",2
41,"Dream On is an American adult-themed situation comedy about the family life, romantic life, and career of Martin Tupper, a divorced New York City book editor played by Brian Benben. The show distinctively interjected clips from older black and white television series to punctuate Tupper's feelings or thoughts. It was created by Marta Kauffman and David Crane, the team who would later create the TV show Friends. It ran for six seasons on HBO between 1990 and 1996.","[('Dream On', 'situation comedy', 'is an', 'P31'), ('Friends', 'Marta Kauffman', 'created by', 'P170'), ('Friends', 'David Crane', 'created by', 'P170'), ('It', 'David Crane', 'created by', 'P170')]","['P31', 'P170', 'P170', 'P170']",4
42,4 Devils (also known as Four Devils) is a lost 1928 American silent drama film directed by German film director F. W. Murnau and starring Janet Gaynor.,"[('4 Devils', 'silent', 'is a', 'P31'), ('4 Devils', 'Murnau', 'director', 'P57'), ('4 Devils', 'Murnau', 'directed by', 'P57'), ('4 Devils', 'Murnau', 'film director', 'P57'), ('4 Devils', 'Janet Gaynor', 'starring', 'P161'), ('Four Devils', 'silent', 'is a', 'P31'), ('Four Devils', 'Murnau', 'director', 'P57'), ('Four Devils', 'Murnau', 'directed by', 'P57'), ('Four Devils', 'Murnau', 'film director', 'P57'), ('Four Devils', 'Janet Gaynor', 'starring', 'P161')]","['P31', 'P57', 'P57', 'P57', 'P161', 'P31', 'P57', 'P57', 'P57', 'P161']",10
43,"FirstEnergy Park is a stadium in Lakewood Township, New Jersey. It is primarily used for baseball and is the home field of the Lakewood BlueClaws single A minor league baseball team, affiliated with the Philadelphia Phillies Major League Baseball team. It is also used for outdoor concerts, featuring touring musical artists such as Bob Dylan. It was built in 2001 and has 6,588 seats and seats 8,000 with berm seating.","[('Philadelphia Phillies', 'baseball', 'league', 'P118'), ('Philadelphia Phillies', 'baseball', 'league', 'P118'), ('Philadelphia Phillies', 'Major League Baseball', 'league', 'P118')]","['P118', 'P118', 'P118']",3
44,Road Rage is the title of an audiobook published in February 2009 by HarperAudio. It combines two short stories: Richard Matheson's Duel and its homage called Throttle written by Stephen King and his son Joe Hill (writer). Both stories are read by the American actor Stephen Lang.,"[('Stephen King', 'Joe Hill (writer)', 'son', 'P40'), ('It', 'Stephen King', 'writer', 'P50'), ('It', 'Stephen King', 'written by', 'P50')]","['P40', 'P50', 'P50']",3
45,"Charleys Onkel is a 1969 German comedy film directed by Werner Jacobs and starring Gila von Weitershausen, Karl Michael Vogler and Heidy Bohlen. The film was a loose adaptation of Charley's Aunt and depicts the bond between a young woman and her uncle.","[('Charleys Onkel', 'Werner Jacobs', 'directed by', 'P57'), ('Charleys Onkel', 'Gila von Weitershausen', 'starring', 'P161'), ('Charleys Onkel', 'Karl Michael Vogler', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
46,"Oiba ([ˈoiβa]) is a town and municipality in the Santander Department in northeastern Colombia. Its antipode Considered the Colombia's manger town // Its antipode is located within the capital of Indonesia, Jakarta..","[('Santander Department', 'Colombia', 'town', 'P131'), ('Indonesia', 'Jakarta', 'capital', 'P36'), ('Jakarta', 'Indonesia', 'town', 'P131')]","['P131', 'P36', 'P131']",3
47,"Frank Knowles (May 1891 - 20 January 1951) was an English footballer. His regular position was at full back. He was born in Hyde, Cheshire. He played for Manchester United, Arsenal (as a guest during World War I), Stalybridge Celtic, Hyde Park, Oldham Athletic, Sandbach Ramblers, Hartlepool United, and Manchester City.","[('He', 'Hyde, Cheshire', 'born in', 'P19'), ('He', 'Manchester United', 'played for', 'P54'), ('He', 'Oldham Athletic', 'played for', 'P54'), ('He', 'Manchester City', 'played for', 'P54')]","['P19', 'P54', 'P54', 'P54']",4
48,"The Patty Duke Show is an American television sitcom starring Patty Duke, William Schallert, Jean Byron, Paul O'Keefe and Eddie Applegate that originally ran on the American Broadcasting Company (ABC) from September 18, 1963 to April 27, 1966.","[('The Patty Duke Show', 'Patty Duke', 'starring', 'P161'), ('The Patty Duke Show', 'William Schallert', 'starring', 'P161'), ('The Patty Duke Show', 'Jean Byron', 'starring', 'P161'), ('The Patty Duke Show', ""Paul O'Keefe"", 'starring', 'P161'), ('The Patty Duke Show', 'Eddie Applegate', 'starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161']",5
49,"Kai Holm (4 March 1896 – 10 July 1985) was a Danish film actor. He appeared in 41 films between 1927 and 1979. He was born in Lemvig, Denmark and died in Denmark.","[('He', 'Lemvig', 'born in', 'P19'), ('He', 'Denmark', 'died in', 'P20'), ('He', 'Denmark', 'died in', 'P20')]","['P19', 'P20', 'P20']",3
50,Helene Weigel (12 May 1900 – 6 May 1971) was a distinguished German actress and artistic director. She was the second wife of Bertolt Brecht and married to him from 1930 until his death in 1956. Together they had two children.,"[('Bertolt Brecht', 'She', 'married to', 'P26'), ('Bertolt Brecht', 'She', 'wife', 'P26'), ('She', 'Bertolt Brecht', 'married to', 'P26'), ('She', 'Bertolt Brecht', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
