,text,target,labels,lens
10,"Brigadier General Francis Aylmer Maxwell VC, CSI, DSO & Bar (7 September 1871 – 21 September 1917) was an English recipient of the Victoria Cross (VC), the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","[('Francis Aylmer Maxwell', 'VC', 'award', 'P166'), ('Francis Aylmer Maxwell', 'VC', 'awarded', 'P166'), ('Francis Aylmer Maxwell', 'Victoria Cross', 'award', 'P166'), ('Francis Aylmer Maxwell', 'Victoria Cross', 'awarded', 'P166'), ('Francis Aylmer Maxwell', 'VC', 'award', 'P166'), ('Francis Aylmer Maxwell', 'VC', 'awarded', 'P166')]","['P166', 'P166', 'P166', 'P166', 'P166', 'P166']",6
11,Devathayai Kanden (Tamil: தேவதையை கண்டேன்; English: I Saw an Angel) is a 2005 Indian Tamil film starring Dhanush and Sridevi Vijaykumar. The film borrows its name from a hit song from another Dhanush-starrer Kadhal Kondein. The movie went on to become a critically acclaimed commercial success.,"[('Devathayai Kanden', 'Dhanush', 'starring', 'P161'), ('Devathayai Kanden', 'Dhanush', 'film starring', 'P161'), ('Devathayai Kanden', 'Sridevi Vijaykumar', 'starring', 'P161'), ('Devathayai Kanden', 'Sridevi Vijaykumar', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
12,"Grantchester Grind is a novel written by Tom Sharpe, a British novelist born in 1928 who was educated at Lancing College and then at Pembroke College, Cambridge.","[('Grantchester Grind', 'Tom Sharpe', 'written by', 'P50'), ('Tom Sharpe', 'Lancing College', 'educated at', 'P69'), ('Tom Sharpe', 'Pembroke College, Cambridge', 'educated at', 'P69')]","['P50', 'P69', 'P69']",3
13,"Daniele Salvatore Ernest “Danny” Dichio ([ˈdikjo]; born 19 October 1974) is an English retired footballer. He last played for Toronto FC in Major League Soccer, and is now the head coach of the Toronto FC Academy U19 team, as well as an analyst for Sportsnet and Fox Soccer News. Dichio had the honour of scoring the first goal in Toronto FC history against the Chicago Fire on 12 May 2007. Later in that same game he became the first player in club history to be red-carded.","[('Toronto FC Academy', 'He', 'coach', 'P286'), ('Toronto FC Academy', 'He', 'head coach', 'P286'), ('He', 'Toronto FC', 'team', 'P54'), ('He', 'Toronto FC', 'played for', 'P54')]","['P286', 'P286', 'P54', 'P54']",4
14,"Edgar Kendall Taylor CBE, FRCM, Hon FRAM (27 July 1905 – 5 December 1999) was a British pianist, who had an international career as a solo concert pianist. In the United Kingdom, he was well known for his concerts, which were broadcast on the BBC. He was also known for his recitals and broadcasts to the troops during World War II through the Entertainments National Service Association. He also had a career as a teacher and pedagogue.","[('Edgar', 'pianist', 'career', 'P106'), ('Edgar', 'pianist', 'career', 'P106'), ('Kendall Taylor', 'pianist', 'career', 'P106'), ('Kendall Taylor', 'pianist', 'career', 'P106')]","['P106', 'P106', 'P106', 'P106']",4
15,"Bokalce Castle (Slovene: Grad Bokalce, German: Strobelhof) is a castle or mansion in Ljubljana, the capital of Slovenia.","[('Slovene', 'Ljubljana', 'capital', 'P36'), ('Slovenia', 'Ljubljana', 'capital', 'P36')]","['P36', 'P36']",2
16,"Wiesent is a river of Bavaria, Germany. It is a right tributary of the river Regnitz. It is the main river of the Franconian Switzerland region, rising near the village Steinfeld. It flows through the towns Hollfeld, Muggendorf and Ebermannstadt, and joins the Regnitz in Forchheim.","[('Regnitz', 'river', 'is a', 'P31'), ('It', 'river', 'is a', 'P31'), ('It', 'Regnitz', 'tributary of', 'P403')]","['P31', 'P31', 'P403']",3
17,"Cui Xuanwei (崔玄暐; 638–706), né Cui Ye (崔曄), formally Prince Wenxian of Boling (博陵文獻王), was an official of the Chinese dynasty Tang Dynasty and Wu Zetian's Zhou Dynasty, serving as a chancellor during the reigns of Wu Zetian and her son Emperor Zhongzong. He was a key figure in the coup that overthrew Wu Zetian and restored Emperor Zhongzong in 705, but was later exiled due to false accusations instigated by Wu Zetian's nephew Wu Sansi and died in exile.","[('Wu Zetian', 'Emperor Zhongzong', 'son', 'P40'), ('Zhou Dynasty', 'Emperor Zhongzong', 'son', 'P40'), ('Wu Zetian', 'Emperor Zhongzong', 'son', 'P40')]","['P40', 'P40', 'P40']",3
18,"In Greek mythology, Alcmene /ælkˈmiːniː/ or Alcmena /ælkˈmiːnə/ (Ancient Greek: Ἀλκμήνη or Ἀλκμάνα [Doric]) was the wife of Amphitryon by whom she bore two children, Iphicles and Laonome. She is, however, better known as the mother of Heracles whose father was the god Zeus.","[('Alcmene', 'Amphitryon', 'wife', 'P26'), ('Alcmene', 'Iphicles', 'children', 'P40'), ('Alcmena', 'Amphitryon', 'wife', 'P26'), ('Alcmena', 'Iphicles', 'children', 'P40'), ('Amphitryon', 'Alcmene', 'wife', 'P26'), ('Amphitryon', 'Alcmena', 'wife', 'P26'), ('Amphitryon', 'Iphicles', 'children', 'P40'), ('Heracles', 'Zeus', 'father', 'P22'), ('Heracles', 'She', 'mother', 'P25')]","['P26', 'P40', 'P26', 'P40', 'P26', 'P26', 'P40', 'P22', 'P25']",9
19,"Karađorđev Park Stadium (Serbian: Стадион Карађорђев парк) is a multi-purpose stadium in Zrenjanin, Serbia. It is currently used mostly for football matches and is the home ground of FK Proleter 2006 and FK Banat Zrenjanin. The stadium is capable of seating 13,500 people.","[('Proleter', 'It', 'home ground', 'P115'), ('Proleter', 'It', 'ground', 'P115'), ('FK Banat Zrenjanin', 'It', 'home ground', 'P115'), ('FK Banat Zrenjanin', 'It', 'ground', 'P115')]","['P115', 'P115', 'P115', 'P115']",4
20,"Yilliminning is a small town located in the southern Wheatbelt region of Western Australia, 212 kilometres (132 mi) southeast of the state capital, Perth and 20 kilometres 13 kilometres (8.1 mi) east of Narrogin. At the 2006 census, Yilliminning had a population of 337.","[('Wheatbelt', 'Western Australia', 'town', 'P131'), ('Western Australia', 'Perth', 'capital', 'P36'), ('Perth', 'Western Australia', 'town', 'P131')]","['P131', 'P36', 'P131']",3
21,Houseguest is a 1995 comedy film starring Sinbad and Phil Hartman and directed by Randall Miller.,"[('Houseguest', 'Phil Hartman', 'starring', 'P161'), ('Houseguest', 'Phil Hartman', 'film starring', 'P161'), ('Houseguest', 'Randall Miller', 'directed by', 'P57')]","['P161', 'P161', 'P57']",3
22,"Ust-Maya (Russian: Усть-Ма́я; Yakut: Уус Маайа) is an urban locality (an urban-type settlement) and the administrative center of Ust-Maysky District of the Sakha Republic, Russia, located on the north bank of the Aldan River opposite the mouth of the Maya River, southeast of Yakutsk, the capital of the republic. As of the 2010 Census, its population was 2,293.","[('Ust-Maysky District', 'Ust-Maya', 'capital', 'P36'), ('Ust-Maysky District', 'Sakha Republic', 'locality', 'P131'), ('Sakha Republic', 'Russian', 'locality', 'P131'), ('Sakha Republic', 'Russia', 'locality', 'P131'), ('Sakha Republic', 'Yakutsk', 'capital', 'P36'), ('Sakha Republic', 'republic', 'is an', 'P31'), ('Yakutsk', 'Sakha Republic', 'locality', 'P131')]","['P36', 'P131', 'P131', 'P131', 'P36', 'P31', 'P131']",7
23,"Lockington is a town in northern Victoria, Australia in the Shire of Campaspe local government area, 198 kilometres north of the state capital, Melbourne. At the 2011 census, Lockington had a population of 778, however the welcome sign to the town says 408 which is more plausible given the small population.","[('Victoria, Australia', 'Melbourne', 'capital', 'P36'), ('Campaspe', 'Victoria, Australia', 'town', 'P131'), ('Campaspe', 'local government area', 'is a', 'P31'), ('Melbourne', 'Victoria, Australia', 'town', 'P131')]","['P36', 'P131', 'P31', 'P131']",4
24,"The Cutter is a 2005 American action film directed by William Tannen, and starring Chuck Norris, Joanna Pacuła, Daniel Bernhardt, Bernie Kopell and Marshall R. Teague. After a deadly kidnapping rescue gone wrong, a guilt ridden detective recruits his specialized SWAT team to successfully rescue an aged diamond cutter from the hands of a murderous thief.","[('The Cutter', 'William Tannen', 'directed by', 'P57'), ('The Cutter', 'Chuck Norris', 'starring', 'P161'), ('The Cutter', 'Daniel Bernhardt', 'starring', 'P161'), ('The Cutter', 'Bernie Kopell', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
25,"Joan Blaeu (23 September 1596 – 28 May 1673) was a Dutch cartographer born in Alkmaar, the son of cartographer Willem Blaeu.","[('Joan Blaeu', 'Alkmaar', 'born in', 'P19'), ('Willem Blaeu', 'Joan Blaeu', 'son', 'P40'), ('Willem Blaeu', 'Alkmaar', 'born in', 'P19')]","['P19', 'P40', 'P19']",3
26,"Gun Shy is a 2000 film written and directed by Eric Blakeney, and starring Liam Neeson, Oliver Platt and Sandra Bullock.","[('Gun Shy', 'Liam Neeson', 'starring', 'P161'), ('Gun Shy', 'Oliver Platt', 'starring', 'P161'), ('Gun Shy', 'Sandra Bullock', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
27,"Scythris noricella is a moth of the Scythrididae family. It was described by Zeller in 1843. It has a Holarctic distribution. In Europe, it is found on most of the continent, except Ireland, Great Britain, the Netherlands, Denmark, the Iberian Peninsula, the Baltic region and most of the Balkan Peninsula. The wingspan is 18–22 mm. Adults are on wing from July to August. The larvae feed on Epilobium angustifolium.","[('Ireland', 'Europe', 'continent', 'P30'), ('Great Britain', 'Europe', 'continent', 'P30'), ('Netherlands', 'Europe', 'continent', 'P30'), ('Denmark', 'Europe', 'continent', 'P30'), ('Iberian Peninsula', 'Europe', 'continent', 'P30'), ('Baltic region', 'Europe', 'continent', 'P30')]","['P30', 'P30', 'P30', 'P30', 'P30', 'P30']",6
28,"Hoan Kiem Lake (Vietnamese: Hồ Hoàn Kiếm, meaning ""Lake of the Returned Sword"" or ""Lake of the Restored Sword""), also known as Hồ Gươm (Sword Lake), is a lake in the historical center of Hanoi, the capital city of Vietnam. The lake is one of the major scenic spots in the city and serves as a focal point for its public life.","[('Hanoi', 'Vietnam', 'city', 'P131'), ('Vietnam', 'Hanoi', 'capital city', 'P36'), ('Vietnam', 'Hanoi', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
29,"Zacoalco de Torres, formerly Zacoalco (Nahuatl: Tzacoalco; ""place of closed water""), is a town and municipality in Jalisco, Mexico. The municipality covers an area of 491.27 km². It is the primary production region of the equipal-style wood and pigskin furniture. As of 2005, the municipality had a total population of 25,529. To the east lies the largest lake in Mexico, Lago de Chapala.","[('Zacoalco de Torres', 'municipality', 'is a', 'P31'), ('Zacoalco de Torres', 'Jalisco', 'town', 'P131'), ('Jalisco', 'Mexico', 'town', 'P131')]","['P31', 'P131', 'P131']",3
30,"Visceral Games (formerly EA Redwood Shores) is an American video game development studio owned by Electronic Arts. They are perhaps best known for the critically acclaimed Dead Space series. Visceral Games recently made Battlefield Hardline, a new entry for the Battlefield series launched on March 17, 2015.","[('Visceral Games', 'video game development studio', 'is an', 'P31'), ('Visceral Games', 'Electronic Arts', 'owned by', 'P127'), ('EA Redwood Shores', 'video game development studio', 'is an', 'P31'), ('EA Redwood Shores', 'Electronic Arts', 'owned by', 'P127'), ('Electronic Arts', 'video game development studio', 'is an', 'P31'), ('Battlefield Hardline', 'Battlefield series', 'series', 'P179')]","['P31', 'P127', 'P31', 'P127', 'P31', 'P179']",6
31,Hatsimla is a census town under Purbasthali police station of Kalna subdivision in Barddhaman district in the Indian state of West Bengal.,"[('Purbasthali', 'Barddhaman district', 'town', 'P131'), ('Purbasthali', 'West Bengal', 'town', 'P131'), ('Kalna subdivision', 'Barddhaman district', 'town', 'P131'), ('Barddhaman district', 'West Bengal', 'town', 'P131')]","['P131', 'P131', 'P131', 'P131']",4
32,"Neuburg an der Donau, literally Newcastle on the river Danube, is a town which is the capital of the Neuburg-Schrobenhausen district in the state of Bavaria in Germany.","[('Neuburg', 'Neuburg-Schrobenhausen', 'town', 'P131'), ('Neuburg', 'Germany', 'state', 'P17'), ('Danube', 'river', 'is a', 'P31'), ('Danube', 'Germany', 'state', 'P17'), ('Neuburg-Schrobenhausen', 'Neuburg', 'capital', 'P36'), ('Neuburg-Schrobenhausen', 'Germany', 'state', 'P17'), ('Bavaria', 'Germany', 'state', 'P17'), ('Bavaria', 'Germany', 'town', 'P131')]","['P131', 'P17', 'P31', 'P17', 'P36', 'P17', 'P17', 'P131']",8
33,"After.Life is a 2009 American psychological horror-thriller film starring Liam Neeson, Christina Ricci and Justin Long, directed by Agnieszka Wójtowicz-Vosloo from her original screenplay.","[('After.Life', 'Liam Neeson', 'starring', 'P161'), ('After.Life', 'Liam Neeson', 'film starring', 'P161'), ('After.Life', 'Christina Ricci', 'starring', 'P161'), ('After.Life', 'Christina Ricci', 'film starring', 'P161'), ('After.Life', 'Justin Long', 'starring', 'P161'), ('After.Life', 'Justin Long', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
34,"In the geologic timescale, the Anisian is the lower stage or earliest age of the Middle Triassic series or epoch and lasted from 247.2 million years ago until ~242 million years ago. The Anisian age succeeds the Olenekian age (part of the Lower Triassic epoch) and precedes the Ladinian age.","[('Anisian', 'Ladinian', 'precedes', 'P156'), ('Olenekian', 'Anisian', 'precedes', 'P156'), ('Olenekian', 'Lower Triassic', 'part of', 'P361')]","['P156', 'P156', 'P361']",3
35,Vern Poore is an American sound engineer. He won an Academy Award for Best Sound and has been nominated for four more in the same category. He worked on over 60 films between 1975 and 1996.,"[('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411', 'P1411']",5
36,"Arsk (Russian: Арск; [ˈarsk]; Tatar: Арча, Arça, [ʌrˈɕa]) is a town and the administrative center of Arsky District in the Republic of Tatarstan, Russia, located on the Kazanka River, 65 kilometers (40 mi) from Kazan, the capital of the republic. Population: 18,114 (2010 Census); 17,211 (2002 Census); 13,938 (1989 Census).","[('Arsk', 'Arsky District', 'town', 'P131'), ('Tatar', 'Russia', 'town', 'P131'), ('Tatar', 'republic', 'is a', 'P31'), ('Arça', 'Arsky District', 'town', 'P131'), ('Arsky District', 'Arsk', 'capital', 'P36'), ('Arsky District', 'Tatar', 'town', 'P131'), ('Arsky District', 'Arça', 'capital', 'P36'), ('Arsky District', 'Tatarstan', 'town', 'P131'), ('Tatarstan', 'Russia', 'town', 'P131'), ('Tatarstan', 'republic', 'is a', 'P31')]","['P131', 'P131', 'P31', 'P131', 'P36', 'P131', 'P36', 'P131', 'P131', 'P31']",10
37,"Following is a list of musical artists appearing on the ROIR record label, also known as Reach Out International Records, the New York City-based record label founded in 1979 by Neil Cooper.","[('ROIR', 'record label', 'is a', 'P31'), ('ROIR', 'New York', 'founded in', 'P740'), ('ROIR', 'record label', 'is a', 'P31')]","['P31', 'P740', 'P31']",3
38,"Tempting Heart (Chinese: 心動) is a 1999 movie, directed and co-written by Sylvia Chang, starring Takeshi Kaneshiro and Gigi Leung as a pair of onscreen lovers. The film has a notable theme song ""Xin Dong"", performed by Shino Lin Xiao Pei. This song became a radio hit and can still be frequently heard on the radio or at karaoke bars/boxes. The success of this film prompted director Johnnie To to cast Gigi Leung and Takeshi Kaneshiro again in his 2003 film Turn Left Turn Right.","[('Tempting Heart', 'Sylvia Chang', 'starring', 'P161'), ('Tempting Heart', 'Takeshi Kaneshiro', 'starring', 'P161'), ('Tempting Heart', 'Gigi Leung', 'starring', 'P161'), ('Turn Left Turn Right', 'Johnnie To', 'director', 'P57')]","['P161', 'P161', 'P161', 'P57']",4
39,"The Charysh River (Russian: Чарыш) is a 547-kilometre (340 mi) long river in south-western Siberia in Russia, flowing into the left bank of the Ob River. Its source is in the Korgon mountains in the Republic of Altai, then descends into the pre-altaic depression in the Altai Krai, and it flows into the Ob 100 kilometres (62 mi) upstream of the regional capital of Barnaul. Its watershed is 22,200 square kilometres (8,600 sq mi) in area.","[('Altai', 'Barnaul', 'capital', 'P36'), ('Altai Krai', 'Barnaul', 'capital', 'P36')]","['P36', 'P36']",2
40,"Destry is a Western television series starring John Gavin that aired on the ABC television network from February 14, 1964 until May 8, 1964. Destry was based on the classic James Stewart Western, Destry Rides Again, and a subsequent remake, Destry, starring Audie Murphy.","[('Destry', 'Audie Murphy', 'starring', 'P161'), ('Destry', 'Audie Murphy', 'starring', 'P161'), ('Destry', 'Audie Murphy', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
41,"Jōetsumyōkō Station (上越妙高駅 Jōetsumyōkō-eki) is an interchange railway station in Jōetsu, Niigata, Japan, operated by East Japan Railway Company (JR East) and the third-sector railway operator Echigo Tokimeki Railway. It opened in March 2015.","[('Niigata', 'railway station', 'is an', 'P31'), ('Niigata', 'East Japan Railway Company', 'operated by', 'P137'), ('Niigata', 'East Japan Railway Company', 'operator', 'P137'), ('Niigata', 'JR East', 'operated by', 'P137'), ('Niigata', 'JR East', 'operator', 'P137')]","['P31', 'P137', 'P137', 'P137', 'P137']",5
42,"Charles Grenzbach (December 29, 1923 – March 29, 2004) was an American sound engineer. He won an Academy Award for Best Sound and was nominated for two more in the same category. He worked on over 130 films between 1956 and 1989.[citation needed]","[('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411']",3
43,"Almanzo James Wilder (February 13, 1857 – October 23, 1949) was the husband of Laura Ingalls Wilder and the father of Rose Wilder Lane, both noted U.S. writers.","[('Almanzo James Wilder', 'Laura Ingalls Wilder', 'husband', 'P26'), ('Laura Ingalls Wilder', 'Almanzo James Wilder', 'husband', 'P26'), ('Rose Wilder Lane', 'Almanzo James Wilder', 'father', 'P22')]","['P26', 'P26', 'P22']",3
44,"Stalingrad is a Paris Métro station on the border between the 10th arrondissement and the 19th arrondissement at the intersection of lines 2, 5, and 7, located at the Place de Stalingrad, which is named for the Battle of Stalingrad.","[('10th arrondissement', '19th arrondissement', 'border', 'P47'), ('19th arrondissement', '10th arrondissement', 'border', 'P47'), ('Place de Stalingrad', 'Stalingrad', 'named for', 'P138'), ('Place de Stalingrad', 'Stalingrad', 'named for', 'P138')]","['P47', 'P47', 'P138', 'P138']",4
45,"Kansas City Confidential is a 1952 film noir crime film directed by Phil Karlson and starring John Payne, Coleen Gray, Preston Foster, Neville Brand, Lee Van Cleef and Jack Elam. The film was released in the United Kingdom as The Secret Four. Karlson and Payne teamed up a year later for 99 River Street, another noir, followed by a 1955 color film noir, Hell's Island. This film is now in the public domain.","[('Kansas City Confidential', 'Phil Karlson', 'directed by', 'P57'), ('Kansas City Confidential', 'John Payne', 'starring', 'P161'), ('Kansas City Confidential', 'Coleen Gray', 'starring', 'P161'), ('Kansas City Confidential', 'Preston Foster', 'starring', 'P161'), ('Kansas City Confidential', 'Neville Brand', 'starring', 'P161'), ('Kansas City Confidential', 'Lee Van Cleef', 'starring', 'P161'), ('Kansas City Confidential', 'Jack Elam', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161']",7
46,"The Winchester Model 1895 is a lever-action repeating firearm developed and manufactured by the Winchester Repeating Arms Company in the late 19th century, chambered for a number of full-size military and hunting cartridges such as 7.62×54mmR, .303 British, .30-03, .30 Army, .30-06, .35 Winchester, .38-72 Winchester, .40-72 Winchester and .405 Winchester.","[('Winchester Model 1895', 'Winchester Repeating Arms Company', 'manufactured by', 'P176'), ('Winchester Model 1895', 'Winchester', 'manufactured by', 'P176'), ('Winchester Model 1895', 'Winchester', 'manufactured by', 'P176')]","['P176', 'P176', 'P176']",3
47,"Kloppenheim is a borough of Wiesbaden, capital of the federal state of Hesse, Germany. Kloppenheim was incorporated into Wiesbaden in 1928. The adjacent boroughs are (clockwise, starting in the north) Naurod, Auringen, Medenbach, Igstadt, Bierstadt, and Heßloch.","[('Wiesbaden', 'Germany', 'state', 'P17'), ('Hesse', 'Wiesbaden', 'capital', 'P36'), ('Hesse', 'Germany', 'state', 'P17')]","['P17', 'P36', 'P17']",3
48,"University of Tripoli (UT) (Arabic: جامعة طرابلس), is the largest university in Libya and is located in the capital Tripoli. It was founded in 1957 as a branch of University of Libya before it was divided in 1973 to become what is now known as University of Tripoli.","[('Tripoli', 'Libya', 'is located in', 'P131'), ('Libya', 'Tripoli', 'capital', 'P36'), ('Libya', 'Tripoli', 'capital', 'P36'), ('Tripoli', 'Libya', 'is located in', 'P131')]","['P131', 'P36', 'P36', 'P131']",4
49,"The Goldberg Variations is a ballet made by New York City Ballet's ballet master Jerome Robbins to Johann Sebastian Bach's eponymous music from 1742, BWV 988, his only work in the form of theme and variations; the theme is a sarabande he wrote for his second wife. The premiere took place on May 27, 1971 at the New York State Theater, Lincoln Center, with costumes by Joe Eula and lighting by Thomas Skelton.","[('Johann Sebastian Bach', 'The Goldberg Variations', 'work', 'P800'), ('eponymous music', 'ballet', 'is a', 'P31'), ('eponymous music', 'ballet', 'is a', 'P31'), ('eponymous music', 'ballet', 'is a', 'P31'), ('eponymous music', 'ballet', 'is a', 'P31')]","['P800', 'P31', 'P31', 'P31', 'P31']",5
50,"Natal de Carvalho Baroni, commonly known as Natal (born November 24, 1945), is a retired Brazilian football midfielder. He was born in Belo Horizonte. He is known for having played for Cruzeiro, where he won five straight Campeonato Mineiros, and for having played 14 times for the Brazilian national team, scoring three goals. Natal made 89 appearances and scored 11 goals in the Campeonato Brasileiro.","[('He', 'Belo Horizonte', 'born in', 'P19'), ('He', 'Cruzeiro', 'team', 'P54'), ('He', 'Cruzeiro', 'played for', 'P54'), ('He', 'Brazilian national team', 'team', 'P54'), ('He', 'Brazilian national team', 'played for', 'P54')]","['P19', 'P54', 'P54', 'P54', 'P54']",5
51,"The Holy Isle (Scottish Gaelic: Eilean MoLaise) is one of a number of islands in the United Kingdom which go under the name ""Holy Island"". It is located in the Firth of Clyde off the west coast of central Scotland, inside Lamlash Bay on the larger island of Arran. The island is around 3 kilometres (1.9 mi) long and around 1 kilometre (0.6 mi) wide. Its highest point is the hill Mullach Mòr.","[('Lamlash', 'Arran', 'island', 'P706'), ('Arran', 'Clyde', 'island', 'P706'), ('Arran', 'Scotland', 'is located in', 'P131'), ('It', 'Clyde', 'island', 'P706'), ('It', 'Scotland', 'is located in', 'P131')]","['P706', 'P706', 'P131', 'P706', 'P131']",5
